trip_uuid,source_center,destination_center,source_name,destination_name,route_type,time_of_day,osrm_minutes,actual_minutes,promised_minutes,is_late,pred_osrm,pred_trip,pred_corridor,pred_structural,pred_embedded
trip-153852950774273345,IND152116AAA,IND152107AAA,Abohar_DC (Punjab),Malout_DC (Punjab),FTL,late_night,15.0,19.0,30.0,0,15.0,35.11251278974762,33.60716812741911,41.12624769322214,39.55248794923085
trip-153852950774273345,IND152107AAA,IND152026AAA,Malout_DC (Punjab),Muktsar_DPC (Punjab),FTL,late_night,23.0,96.0,46.0,1,23.0,50.29848963866519,47.53663588202804,57.370801529629105,40.69122042666629
trip-153854360575669651,IND110037AAM,IND201001AAC,Delhi_Airport_H (Delhi),Ghaziabad_Central_L_8 (Uttar Pradesh),Carting,late_night,49.0,104.0,104.56884057971014,0,49.0,97.14314637485975,97.4659326138261,94.90700904078717,116.90511832088973
trip-153828056022424204,IND110037AAM,IND110085AAB,Delhi_Airport_H (Delhi),Delhi_Rohini_DPC (Delhi),Carting,late_night,23.0,38.0,46.65182186234817,0,23.0,49.14309576569629,45.79255455310218,43.34854599171049,44.94108926714798
trip-153823596242078584,IND560099AAB,IND560060AAB,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_Kengeri_IP (Karnataka),Carting,afternoon,32.0,80.0,47.84615384615385,1,32.0,75.92381930244753,63.882620706973626,63.450538607474854,65.82094981248476
trip-153803053856623281,IND636016AAA,IND637211AAA,Salem (Tamil Nadu),Tirchngode_Mhdhvpur_D (Tamil Nadu),Carting,morning,46.0,59.0,77.0,0,46.0,84.25950415136678,69.16010564087131,68.36456836199488,68.09001084053745
trip-153803053856623281,IND637211AAA,IND636402AAA,Tirchngode_Mhdhvpur_D (Tamil Nadu),Mettur_RTOroad_D (Tamil Nadu),Carting,morning,63.0,83.0,103.27868852459017,0,63.0,96.39712790281949,91.80046858019291,90.76512386183246,89.60957725288547
trip-153809222031079036,IND121004AAB,IND121004AAA,FBD_Balabhgarh_DPC (Haryana),Faridabad_Blbgarh_DC (Haryana),Carting,night,12.0,24.0,21.279352226720647,0,12.0,29.07903864048083,23.97402597308065,22.56903815154108,23.36163613192344
trip-153809222031079036,IND121004AAC,IND121004AAB,Faridabad_MohnVRTL_D (Haryana),FBD_Balabhgarh_DPC (Haryana),Carting,late_night,12.0,26.0,54.14999999999999,0,12.0,32.888065653899666,85.65829511154108,101.22601124222957,86.91365107721599
trip-153804010049682588,IND421302AAG,IND000000AFT,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Sanpada_I (Maharashtra),Carting,morning,20.0,306.0,50.6140350877193,1,20.0,60.55266691240587,55.95680010235786,52.53869153353123,50.4067525857956
trip-153804010049682588,IND400701AAB,IND421302AAG,Mumbai_Pawane_L (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),Carting,evening,20.0,40.0,46.5,0,20.0,40.65223269015773,41.785764172591215,42.91695265965909,38.72090838546411
trip-153844101288673588,IND209304AAA,IND208019AAA,Kanpur_Central_H_6 (Uttar Pradesh),Kanpur_Rawatpur_D (Uttar Pradesh),Carting,late_night,14.0,63.0,56.4375,0,14.0,36.41357948846949,74.2492143057856,75.49006799722565,64.50515587745039
trip-153832656366994522,IND562132AAA,IND751002AAB,Bangalore_Nelmngla_H (Karnataka),Bhubaneshwar_Hub (Orissa),FTL,afternoon,1046.0,2169.0,2175.9615708747683,0,1046.0,2159.158005735983,2180.975434544175,2171.896792209568,2191.4284842006077
trip-153832656366994522,IND751002AAB,IND712311AAA,Bhubaneshwar_Hub (Orissa),Kolkata_Dankuni_HB (West Bengal),FTL,morning,322.0,620.0,654.171310629515,0,322.0,623.8487081819245,650.7609011173184,649.9110176814416,649.7885127081963
trip-153853189942246448,IND530012AAA,IND531001AAA,Visakhapatnam_Gajuwaka_IP (Andhra Pradesh),Anakapalle_Kothuru_D (Andhra Pradesh),Carting,late_night,21.0,39.0,42.31818181818182,0,21.0,41.42342214774015,33.87839616329158,42.20485942627579,48.308404963458976
trip-153853189942246448,IND531001AAA,IND531116AAA,Anakapalle_Kothuru_D (Andhra Pradesh),Narsiptnm_Wardno8_D (Andhra Pradesh),Carting,late_night,37.0,74.0,71.77314814814815,0,37.0,77.20463742951064,84.34599261916877,70.59031801888807,71.20189794888229
trip-153853189942246448,IND531116AAA,IND530012AAA,Narsiptnm_Wardno8_D (Andhra Pradesh),Visakhapatnam_Gajuwaka_IP (Andhra Pradesh),Carting,late_night,60.0,177.0,120.0,1,60.0,126.401505545471,125.58112407126075,152.84097305696923,169.39471634255983
trip-153815348842517288,IND400072AAB,IND401104AAA,Mumbai Hub (Maharashtra),Mumbai_MiraRd_IP (Maharashtra),Carting,afternoon,17.0,58.0,48.400000000000006,1,17.0,54.010392486581814,53.19516199104248,53.68449275455577,52.41098789882667
trip-153835887295082041,IND635802AAB,IND635601AAB,Ambur_Central_D_2 (Tamil Nadu),Tiruppattur_KoilStrt_D (Tamil Nadu),Carting,late_night,41.0,171.0,78.5,1,41.0,78.03228062911438,71.12655286677733,70.58173849682663,69.72913729938762
trip-153835887295082041,IND635601AAB,IND635802AAB,Tiruppattur_KoilStrt_D (Tamil Nadu),Ambur_Central_D_2 (Tamil Nadu),Carting,late_night,34.0,168.0,119.91666666666666,1,34.0,82.60828967343105,174.66029959496663,161.11228468172348,163.57948890847786
trip-153859691749220413,IND205135AAA,IND283203AAA,Shikohabad_Katrmira_D (Uttar Pradesh),Firozabad_Sudmpuri_D (Uttar Pradesh),FTL,late_night,17.0,38.0,37.30364372469636,0,17.0,44.87802806858734,40.08186278720164,39.93974122184647,42.485549395062066
trip-153807952586521535,IND560300AAA,IND560002AAA,Bengaluru_KGAirprt_HB (Karnataka),Bengaluru_KHRoad_I (Karnataka),Carting,evening,32.0,41.0,42.98989898989899,0,32.0,38.505589188389166,33.61345618092324,34.309012138745885,34.53562970423604
trip-153857435764359887,IND313001AAB,IND327001AAB,Udaipur_Mangri_I (Rajasthan),Banswara_KhandDPP_D (Rajasthan),FTL,afternoon,150.0,300.0,391.832229580574,0,150.0,398.78598299153094,517.5990838140864,512.2106927778747,508.7889950855955
trip-153857435764359887,IND327001AAB,IND312605AAB,Banswara_KhandDPP_D (Rajasthan),Pratapgarh_Nimachrd_D (Rajasthan),FTL,late_night,62.0,88.0,118.0952380952381,0,62.0,123.60675276517271,128.47240119418754,128.32832970920967,118.26346316516201
trip-153833787291256261,IND400072AAB,IND400015AAA,Mumbai Hub (Maharashtra),Mumbai_CottonGreen_DPC (Maharashtra),Carting,evening,17.0,47.0,51.67441860465116,0,17.0,41.67413558162352,43.59951340046866,42.29633663641156,42.71068059411782
trip-153835178030348861,IND403726AAB,IND403002AAA,Goa_ZuariNgr_IP (Goa),Central Goa (Goa),Carting,night,24.0,24.0,41.625,0,24.0,29.46931089161024,28.51817987435675,29.329214397482055,28.942461000628608
trip-153835178030348861,IND403002AAA,IND403726AAB,Central Goa (Goa),Goa_ZuariNgr_IP (Goa),Carting,late_night,24.0,76.0,48.0,1,24.0,42.52078991052654,40.25148657790106,48.796492644489796,78.8418278411673
trip-153851521561931627,IND571432AAB,IND571426AAA,Nagamangala_MandyaRD_D (Karnataka),Krishnarajpet_MuruPost_D (Karnataka),FTL,late_night,37.0,59.0,56.51171875,0,37.0,54.07561654443666,49.91460167343945,48.78118982284805,48.88639440091226
trip-153851521561931627,IND571426AAA,IND571104AAA,Krishnarajpet_MuruPost_D (Karnataka),Koppa_BMRd_D (Karnataka),FTL,late_night,80.0,141.0,155.26495726495727,0,80.0,151.25607338743066,153.53926190978143,152.90268443084378,155.03843250601895
trip-153851521561931627,IND571104AAA,IND577598AAB,Koppa_BMRd_D (Karnataka),Madikeri_MuthpTmp_D (Karnataka),FTL,late_night,19.0,33.0,37.3125,0,19.0,40.12669497813864,35.28457430812986,37.859253241565646,38.35918685441142
trip-153851521561931627,IND577598AAB,IND573142AAA,Madikeri_MuthpTmp_D (Karnataka),Ramanathapura_Central_D_2 (Karnataka),FTL,late_night,55.0,188.0,104.69298245614034,1,55.0,115.17714439743769,98.6654396267003,97.8238974208713,96.94703564888165
trip-153851521561931627,IND573142AAA,IND573201AAB,Ramanathapura_Central_D_2 (Karnataka),Hassan_Pandrnga_I (Karnataka),FTL,morning,38.0,57.0,72.5625,0,38.0,62.224747049345766,70.00834352291125,69.87217796402689,70.32785016386694
trip-153812915492328657,IND580028AAA,IND580002AAA,Hubli_Adargchi_IP (Karnataka),Dharwad_Dc (Karnataka),FTL,morning,21.0,84.0,57.0,1,21.0,63.411414083676135,112.12152276385847,105.75306697021237,106.90954763843548
trip-153812915492328657,IND591102AAA,IND591307AAC,Bailhongal_NamoNagr_D (Karnataka),Gokak_Bsavangr_D (Karnataka),FTL,late_night,41.0,72.0,83.08529411764707,0,41.0,70.97646902132603,85.08288840801922,85.03767045180548,85.36397340123573
trip-153850498054678491,IND121004AAB,IND110037AAM,FBD_Balabhgarh_DPC (Haryana),Delhi_Airport_H (Delhi),Carting,evening,24.0,47.0,59.2573476702509,0,24.0,50.06686855472032,53.096734143465596,50.84320515720947,51.56079961965089
trip-153859861293840555,IND501359AAE,IND500050AAA,Hyderabad_Shamshbd_H (Telangana),Patancheru_Ameenpur_I (Telangana),Carting,evening,29.0,45.0,52.22707979626486,0,29.0,68.86925502738386,46.96770779281917,48.009857114441395,49.92490130747134
trip-153859861293840555,IND500050AAA,IND501218AAC,Patancheru_Ameenpur_I (Telangana),Shamshabad_Lngrguda_D (Telangana),Carting,night,31.0,177.0,103.46249999999999,1,31.0,62.63578480190902,172.9626748013957,161.7190328020629,167.43838910131535
trip-153810607314157614,IND396321AAA,IND396580AAB,Bilimora_DC (Gujarat),Vansda_CikhliRD_D (Gujarat),Carting,late_night,31.0,66.0,58.00390625,0,31.0,71.6861301716201,57.18162120028397,57.8020381434864,57.05378353873857
trip-153810607314157614,IND396580AAB,IND396321AAA,Vansda_CikhliRD_D (Gujarat),Bilimora_DC (Gujarat),Carting,late_night,30.0,54.0,58.78787878787879,0,30.0,68.91990884287563,60.109614911678435,58.956007937371695,59.90961273085507
trip-153842242935704281,IND673632AAA,IND673305AAA,Kozhikode_Central_H_4 (Kerala),Koyilandy_Pshrikvu_D (Kerala),Carting,evening,36.0,41.0,72.0,0,36.0,49.672345106839266,77.33204299232202,94.90601518465215,125.66633165009347
trip-153842242935704281,IND673305AAA,IND673104AAA,Koyilandy_Pshrikvu_D (Kerala),Vadakara_Mandodi_D (Kerala),Carting,late_night,23.0,42.0,34.75757575757576,1,23.0,44.24405736941762,28.731455526208965,28.40536016732092,28.499829758012453
trip-153842242935704281,IND673104AAA,IND673506AAA,Vadakara_Mandodi_D (Kerala),Kallachi_ZamQuatr_D (Kerala),Carting,late_night,15.0,24.0,26.691176470588232,0,15.0,26.920475516169326,25.38300828047632,25.432715245586344,26.634080306150487
trip-153842242935704281,IND673506AAA,IND670643AAA,Kallachi_ZamQuatr_D (Kerala),Kuthuparamba_IdstrlAr_D (Kerala),Carting,late_night,21.0,30.0,34.440537084398976,0,21.0,42.28182221085477,34.24469190470094,33.621574362545964,32.76588615438189
trip-153842242935704281,IND670643AAA,IND673632AAA,Kuthuparamba_IdstrlAr_D (Kerala),Kozhikode_Central_H_4 (Kerala),Carting,late_night,93.0,168.0,186.0,0,93.0,177.42024267649177,168.0590273043058,143.35791129280435,182.1916381247461
trip-153817119402799314,IND321001AAA,IND321401AAB,Bharatpur_DC (Rajasthan),Bayana_LalBagh_D (Rajasthan),FTL,late_night,39.0,44.0,62.247246022031824,0,39.0,60.683958202956,51.45249297124512,51.528813450890055,51.698801880154576
trip-153817119402799314,IND321408AAB,IND301001AAB,Weir_BsstdDPP_D (Rajasthan),Alwar_Central_I_1 (Rajasthan),FTL,late_night,91.0,524.0,182.0,1,91.0,200.96102584077389,208.5555507115152,183.6493826340068,207.56198389648588
trip-153801597940879511,IND421302AAG,IND400102AAC,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Jogshwri_I (Maharashtra),Carting,late_night,29.0,90.0,74.27954545454546,1,29.0,60.653027373253686,83.14934657325006,77.99355749118925,78.88882778969246
trip-153808165039003346,IND625008AAA,IND626123AAA,Madurai_Kappalur_H (Tamil Nadu),Sivakasi_Msstreet_DC (Tamil Nadu),FTL,evening,48.0,87.0,90.06482593037214,0,48.0,90.43004248408151,88.38973143731678,89.7587493991005,89.03215389899998
trip-153808165039003346,IND626123AAA,IND627756AAA,Sivakasi_Msstreet_DC (Tamil Nadu),Sankaran_Kovil_D (Tamil Nadu),FTL,late_night,50.0,90.0,95.6782713085234,0,50.0,97.12945503980052,91.58359535147524,93.23709234287561,91.84565400221115
trip-153808165039003346,IND627756AAA,IND626117AAA,Sankaran_Kovil_D (Tamil Nadu),Rajpalayam_AshkTalk_D (Tamil Nadu),FTL,late_night,28.0,48.0,49.06288032454361,0,28.0,45.60246592764373,46.908083679774776,46.1323060953955,47.782172428871185
trip-153808165039003346,IND626138AAA,IND625008AAA,Maharajapuram_Krsnakcl_D (Tamil Nadu),Madurai_Kappalur_H (Tamil Nadu),FTL,late_night,62.0,84.0,104.37896825396825,0,62.0,108.52184790848828,91.5523174638096,92.63059295095033,90.08696930117696
trip-153823885982888231,IND110037AAM,IND121004AAB,Delhi_Airport_H (Delhi),FBD_Balabhgarh_DPC (Haryana),Carting,afternoon,31.0,94.0,67.8125,1,31.0,53.11676308962049,61.62404530043939,62.53247187817217,60.990189136792054
trip-153835876956390652,IND826004AAA,IND828111AAA,Dhanbad_Kalynpur_I (Jharkhand),Dhanbad_Jharia_DC (Jharkhand),Carting,late_night,11.0,26.0,22.0,1,11.0,31.29845441206215,25.91795157352939,29.112158633253113,35.304251882130416
trip-153835876956390652,IND828111AAA,IND826004AAA,Dhanbad_Jharia_DC (Jharkhand),Dhanbad_Kalynpur_I (Jharkhand),Carting,late_night,11.0,69.0,51.327827827827825,1,11.0,39.20870754261026,102.96964159142867,110.15661236461273,102.40749391700048
trip-153823997655296535,IND401209AAB,IND421302AAH,Mumbai_Vasai_CP (Maharashtra),Bhiwandi_Mankoli_GW (Maharashtra),Carting,afternoon,32.0,72.0,81.16408668730651,0,32.0,63.09397317339406,81.74203908512983,82.58531497173465,83.29799742804029
trip-153844682052653523,IND786181AAC,IND786001AAB,Margherita_CivilHPL_D (Assam),Dibrugarh_Bokule_H (Assam),Carting,morning,59.0,206.0,152.79487179487177,1,59.0,152.9778569977141,199.59043354655964,197.67033846145753,200.80681585344112
trip-153826587347960527,IND505001AAA,IND505327AAA,Karimnagar_DC (Telangana),Jagtial_Aravind_D (Telangana),FTL,late_night,43.0,69.0,86.0,0,43.0,70.49987002009186,72.81877305370072,74.81931806121781,82.20068387384883
trip-153826587347960527,IND505326AAB,IND505425AAA,IND505326AAB,DhrmpuriTS_HanumDPP_D (Telangana),FTL,late_night,17.0,31.0,34.0,0,17.0,33.36267108850311,37.65953054963549,37.491272948490945,40.159749083664046
trip-153826587347960527,IND505425AAA,IND505001AAB,DhrmpuriTS_HanumDPP_D (Telangana),Karimnagar_KamnHbRD_I (Telangana),FTL,late_night,63.0,117.0,126.0,0,63.0,124.95409315392017,136.1694878545684,135.44093099579885,126.99851296680767
trip-153841582576701358,IND400011AAA,IND400072AAD,LowerParel_CP (Maharashtra),Mumbai_Chndivli_PC (Maharashtra),Carting,evening,18.0,32.0,50.38461538461538,0,18.0,48.044944811785015,47.690359595268646,50.19941605946859,48.58745071627112
trip-153835727088106808,IND152026AAA,IND152116AAA,Muktsar_DPC (Punjab),Abohar_DC (Punjab),FTL,late_night,41.0,58.0,82.0,0,41.0,88.36712874092194,84.63785801073581,86.91958623863832,90.11509565069925
trip-153835727088106808,IND152116AAA,IND152026AAA,Abohar_DC (Punjab),Muktsar_DPC (Punjab),FTL,late_night,41.0,98.0,82.0,1,41.0,90.61840332017081,90.6556322875157,102.15718313004473,84.59716096713994
trip-153826766136996877,IND421302AAG,IND400072AAB,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai Hub (Maharashtra),Carting,late_night,25.0,122.0,59.87676056338027,1,25.0,61.6281810955545,68.26338647236875,66.08478871256968,64.86015457732435
trip-153801395054014505,IND000000ACB,IND462022AAA,Gurgaon_Bilaspur_HB (Haryana),Bhopal_Trnsport_H (Madhya Pradesh),FTL,late_night,587.0,1086.0,1111.3329640854643,0,587.0,1118.5171260853049,1089.0370899096276,1086.7420122416686,1093.8139952577592
trip-153809834608808246,IND396191AAC,IND396232AAA,Vapi_IndEstat_I (Gujarat),Silvassa_Samrvrni_D (Dadra and Nagar Haveli),Carting,late_night,13.0,35.0,30.46875,0,13.0,33.73572155887357,35.41415865333263,35.643020008737224,35.10508932471956
trip-153846739798148802,IND462022AAA,IND466001AAA,Bhopal_Trnsport_H (Madhya Pradesh),Sehore_Mangalam_D (Madhya Pradesh),FTL,morning,44.0,136.0,110.98389982110912,1,44.0,87.93247740815373,120.93177374634264,129.1657077184625,117.8792584620747
trip-153846739798148802,IND466001AAA,IND466116AAA,Sehore_Mangalam_D (Madhya Pradesh),Ashta_ShantiNg_D (Madhya Pradesh),FTL,morning,32.0,54.0,59.01298701298702,0,32.0,70.29438397378733,57.006422756900534,57.9692325394106,57.41513659743773
trip-153824249159462804,IND131021AAA,IND131028AAA,Sonipat_AmzonDev_V (Haryana),Sonipat_Kundli_P (Haryana),Carting,evening,8.0,14.0,13.833655705996133,0,8.0,17.992549694077795,14.682282998832775,15.125164681149538,14.410333082547973
trip-153821166795905376,IND246174AAA,IND246444AAB,SrinagarUK_Srikot_D (Uttarakhand),Karnaprayag_Umalodge_D (Uttarakhand),FTL,morning,90.0,117.0,130.23097826086956,0,90.0,94.33329561161251,105.26638537048733,104.2177421339894,105.13278622977424
trip-153821166795905376,IND246444AAB,IND246424AAA,Karnaprayag_Umalodge_D (Uttarakhand),Chamoli_CGRoad_D (Uttarakhand),FTL,morning,41.0,60.0,65.34375,0,41.0,59.19675255896691,56.56443651477821,56.31013409952654,58.47881961654668
trip-153821166795905376,IND246424AAA,IND246174AAA,Chamoli_CGRoad_D (Uttarakhand),SrinagarUK_Srikot_D (Uttarakhand),FTL,afternoon,141.0,1065.0,212.09301355578728,1,141.0,334.6682342807378,173.38001337743387,173.82994926071723,170.94095210203722
trip-153821245210601604,IND131021AAA,IND131028AAA,Sonipat_AmzonDev_V (Haryana),Sonipat_Kundli_P (Haryana),Carting,morning,8.0,13.0,13.833655705996133,0,8.0,11.558970200984918,17.704227984667607,17.394924986636386,16.33035388893304
trip-153850975950095470,IND000000ACB,IND121002AAB,Gurgaon_Bilaspur_HB (Haryana),Faridabad_Mthurard_L (Haryana),Carting,evening,68.0,107.0,133.72374911909796,0,68.0,99.52419353492675,108.66398906076373,97.63204647275725,103.4702061138958
trip-153819244670759138,IND131028AAB,IND244001AAA,Sonipat_Kundli_H (Haryana),Moradabad_DC (Uttar Pradesh),FTL,late_night,156.0,335.0,305.7018633540373,0,156.0,313.51134133663027,331.1199268439001,320.90205285121584,309.3161105544307
trip-153819244670759138,IND244001AAA,IND263153AAB,Moradabad_DC (Uttar Pradesh),Rudrapur_UdhamNgr_H (Uttarakhand),FTL,afternoon,89.0,138.0,178.62872841444272,0,89.0,161.8561312593268,184.77743105766294,187.5562933540511,183.60676698870705
trip-153819244670759138,IND263153AAB,IND131028AAB,Rudrapur_UdhamNgr_H (Uttarakhand),Sonipat_Kundli_H (Haryana),FTL,evening,226.0,452.0,453.3216374269006,0,226.0,441.32758220211633,446.74552868812236,456.2616814209711,459.8345230824521
trip-153816612664073252,IND501359AAE,IND462022AAA,Hyderabad_Shamshbd_H (Telangana),Bhopal_Trnsport_H (Madhya Pradesh),FTL,evening,614.0,1176.0,1287.6666666666665,0,614.0,1269.7683198249877,1340.413331416508,1341.0181560242554,1341.9795368218608
trip-153826897300192971,IND462022AAA,IND209304AAA,Bhopal_Trnsport_H (Madhya Pradesh),Kanpur_Central_H_6 (Uttar Pradesh),FTL,late_night,407.0,719.0,847.6222192078133,0,407.0,846.9464683870006,827.5518838856983,822.1330763993305,832.2573861462781
trip-153826897300192971,IND209304AAA,IND206122AAA,Kanpur_Central_H_6 (Uttar Pradesh),Auraiya_AryaNagr_D (Uttar Pradesh),FTL,afternoon,51.0,76.0,89.87755102040816,0,51.0,103.55270291862442,81.97198929235556,84.68542194416389,84.25765626027528
trip-153826897300192971,IND206122AAA,IND206001AAA,Auraiya_AryaNagr_D (Uttar Pradesh),Etawah_MhraChng_D (Uttar Pradesh),FTL,late_night,47.0,66.0,77.5,0,47.0,99.32805704318974,73.55680729940943,72.49354109512785,74.48661590813579
trip-153858108568811116,IND302014AAA,IND301001AAB,Jaipur_Hub (Rajasthan),Alwar_Central_I_1 (Rajasthan),FTL,afternoon,114.0,221.0,212.98696219035202,0,114.0,241.13027780301474,217.3680994874828,217.1143476171787,212.21863769333297
trip-153858108568811116,IND303108AAB,IND303106AAA,Kotputli_LXngrDPP_D (Rajasthan),Paota_SmClyDPP_D (Rajasthan),FTL,late_night,30.0,51.0,52.48680351906159,0,30.0,61.99823410388576,45.63469095263558,46.444530304928634,46.97729049831208
trip-153858108568811116,IND303106AAA,IND303002AAA,Paota_SmClyDPP_D (Rajasthan),Achrol_BgwriDPP_D (Rajasthan),FTL,late_night,16.0,24.0,27.731225296442688,0,16.0,40.405875727936575,23.262156220516005,23.747197568357667,22.32640783659797
trip-153858108568811116,IND303002AAA,IND302014AAA,Achrol_BgwriDPP_D (Rajasthan),Jaipur_Hub (Rajasthan),FTL,late_night,34.0,78.0,62.33333333333333,1,34.0,86.51811458143618,59.965968383744695,59.667087515847214,61.291243694270435
trip-153802284116523998,IND382430AAB,IND380054AAA,Ahmedabad_East_H_1 (Gujarat),AMD_Memnagar (Gujarat),Carting,late_night,16.0,31.0,35.15749525616699,0,16.0,47.238065322532435,40.0963524213993,37.95722543539008,37.09564120146654
trip-153802284116523998,IND380054AAA,IND382430AAB,AMD_Memnagar (Gujarat),Ahmedabad_East_H_1 (Gujarat),Carting,morning,17.0,43.0,39.894736842105274,0,17.0,36.70596461702605,38.936619720717985,37.35652675686523,34.685300682584455
trip-153811112608983598,IND000000ACB,IND121002AAB,Gurgaon_Bilaspur_HB (Haryana),Faridabad_Mthurard_L (Haryana),Carting,late_night,65.0,153.0,127.82417195207894,1,65.0,148.85773872403158,150.15022289397058,153.90674647484454,155.02929849161842
trip-153854277431690450,IND462001AAA,IND462022AAA,Bhopal_Old City (Madhya Pradesh),Bhopal_Trnsport_H (Madhya Pradesh),Carting,morning,15.0,167.0,51.904761904761905,1,15.0,35.83303117803467,95.89527353290995,98.37144601547817,96.06923227747392
trip-153809419955338287,IND786001AAB,IND786602AAA,Dibrugarh_Bokule_H (Assam),Duliajan_StatonRd_D (Assam),Carting,late_night,34.0,57.0,58.13333333333334,0,34.0,60.65527339555216,52.30600989320601,51.64259071190736,51.47284830925898
trip-153813900732612003,IND756019AAA,IND757025AAA,Balasore_Ganeshwr_D (Orissa),Betnoti_MhliaDPP_D (Orissa),FTL,afternoon,20.0,39.0,43.35282651072124,0,20.0,51.457619257045216,44.54458218196234,44.79812695053467,45.55820065571351
trip-153813900732612003,IND757025AAA,IND757001AAA,Betnoti_MhliaDPP_D (Orissa),Baripada_KalikDPP_D (Orissa),FTL,late_night,18.0,38.0,37.81512605042017,0,18.0,38.32030473836114,40.29843945831908,31.87098062942754,41.62113442411109
trip-153836496308607364,IND421302AAG,IND000000AFT,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Sanpada_I (Maharashtra),Carting,late_night,21.0,51.0,53.14473684210526,0,21.0,50.19075144530605,50.699072646880154,49.2771866598524,50.683904406024695
trip-153801242046724458,IND562132AAA,IND560099AAB,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),Carting,late_night,51.0,119.0,85.33626373626373,1,51.0,102.8123459862036,85.23670146944586,85.26695223421945,85.77359936858221
trip-153833624890487779,IND132103AAB,IND132001AAA,Panipat_PC (Haryana),Karnal (Haryana),FTL,late_night,30.0,48.0,60.0,0,30.0,68.58381130283264,79.61402148212161,86.13573293791727,95.23405791444011
trip-153826291657237526,IND400612AAA,IND421302AAR,Mumbai_Mumbra_DC (Maharashtra),Mumbai_East_I_21 (Maharashtra),Carting,late_night,13.0,88.0,26.295454545454547,1,13.0,28.563491801567423,29.700799306224113,29.369829609862713,28.57586992014401
trip-153825705042065769,IND454001AAA,IND457001AAA,Dhar_Trimurti_D (Madhya Pradesh),Ratlam_Khjurwli_DC (Madhya Pradesh),FTL,late_night,89.0,96.0,123.72098765432098,0,89.0,101.35238262894971,100.37002311372237,99.8332777515,101.51161460423165
trip-153825705042065769,IND457001AAA,IND457226AAA,Ratlam_Khjurwli_DC (Madhya Pradesh),Jaora_RtlamNka_D (Madhya Pradesh),FTL,late_night,40.0,44.0,54.5625,0,40.0,72.17533919976964,43.10015144031519,42.22894923526231,41.623415095216515
trip-153825705042065769,IND457226AAA,IND382430AAB,Jaora_RtlamNka_D (Madhya Pradesh),Ahmedabad_East_H_1 (Gujarat),FTL,morning,293.0,525.0,551.7419217687075,0,293.0,582.8999755904839,532.6124580662382,513.8862554639437,491.8120000354684
trip-153859330167889859,IND515004AAA,IND515671AAA,Anantapur_KamaStrt_I (Andhra Pradesh),Dharmavram_SaiNgr_D (Andhra Pradesh),FTL,evening,30.0,71.0,69.03225806451613,0,30.0,65.88325084171619,75.598354109217,77.07751039351503,76.5587579089923
trip-153859330167889859,IND515671AAA,IND515134AAA,Dharmavram_SaiNgr_D (Andhra Pradesh),Puttaprthi_Gokulam_D (Andhra Pradesh),FTL,night,34.0,53.0,56.43055555555556,0,34.0,57.92887761105095,49.1935332818377,50.21109109022774,51.181406005827476
trip-153859330167889859,IND516269AAA,IND516390AAA,Rayachoti_Madnpali_D (Andhra Pradesh),Pulivendula_RTCStand_D (Andhra Pradesh),FTL,late_night,74.0,128.0,128.59586466165413,0,74.0,108.00239818738692,119.78755068332738,121.79750251806256,121.74818271940717
trip-153859330167889859,IND516390AAA,IND515004AAA,Pulivendula_RTCStand_D (Andhra Pradesh),Anantapur_KamaStrt_I (Andhra Pradesh),FTL,late_night,86.0,159.0,170.07142857142858,0,86.0,162.57392437385545,167.00702213936341,160.8282656261275,160.70094234031353
trip-153852716828077065,IND842001AAA,IND843109AAB,Muzaffrpur_Bbganj_I (Bihar),Kanti_Central_DPP_2 (Bihar),Carting,late_night,9.0,62.0,27.900000000000002,1,9.0,38.40099353028689,29.911342338433382,27.267452115236633,31.398188809292137
trip-153852716828077065,IND843109AAB,IND843126AAA,Kanti_Central_DPP_2 (Bihar),Saraiya_Wardno4_D (Bihar),Carting,late_night,39.0,300.0,58.200708382526564,1,39.0,68.08664468500105,44.17766521556007,44.78816343650166,45.84150682670113
trip-153852716828077065,IND843126AAA,IND842001AAA,Saraiya_Wardno4_D (Bihar),Muzaffrpur_Bbganj_I (Bihar),Carting,morning,17.0,39.0,38.95833333333333,0,17.0,59.56401365498334,44.61663099401065,45.47869823429951,39.154331778587895
trip-153843690575735692,IND395023AAA,IND382430AAB,Surat_HUB (Gujarat),Ahmedabad_East_H_1 (Gujarat),FTL,morning,189.0,334.0,353.7433155080214,0,189.0,371.7386094172665,357.68326373210897,347.13731209703116,350.51508972816674
trip-153845141111280267,IND560300AAA,IND560058AAB,Bengaluru_KGAirprt_HB (Karnataka),Bengaluru_Peenya_IP (Karnataka),Carting,late_night,33.0,53.0,47.81973434535104,0,33.0,66.47219974452554,62.24028139710245,65.08844442753504,60.54303203659753
